graph,order,freq,host,input_time,task_time,total_time,input_power,task_power,output_time,input_e,task_e,output_e,total_e,power_efficiency,pipelinetime
YOLOv3,GLGBLBLBNBGGBNGGGLGNBBBGGNBGBLNLNBNGGLLLBGNNLBGNNLLNBLLNBLGNGLBGGBLBNLNBNLB,"((4, 7), (5,), (4, 7), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (5,), (5,), (7,), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (5,), (5,), (7,), (7,), (5,), (5,), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (7,))",BB,88.3294,6138.5422,6226.8716,5462.90204051861,5787.48180701117,0.1113,482.534859497785,35526.7013040703,0.608020997109721,,,
YOLOv3,LNNNLBBLBLGLLNLGBBLGBBBNBNNBLLBBGBBGLBLBGNGNLNGGGBBBBLLGGLBBBNNLLLGBGGNBNLN,"((5,), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (7,), (5,), (4, 7), (5,), (5,), (7,), (5,), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (5,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (5,), (5,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (5,), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (7,))",BB,258.331,5692.4112,5950.7422,3605.72057267861,5684.80253504757,0.328388,931.469401260639,32360.2336202932,1.18407536742078,,,
YOLOv3,BNNGLLNNNLNNBGLNLNGGBBLLNGBBGBGNGGNGGLBNBNLNBBNBGGLGGLNGLGLLNGBNBNBLGGGBBGG,"((7,), (7,), (7,), (4, 7), (5,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (5,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (4, 7), (4, 7), (5,), (7,), (4, 7), (5,), (4, 7), (5,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7))",BB,,,,,,,,,,,,
YOLOv3,BBLNNBLGNNLGNLBGGGLBNBBBNLNBGLNGLGLBGBBGBLBBLGBNNBLGLGLNBLLNNNNGNGLBBNBLGGB,"((7,), (7,), (5,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (5,), (7,), (4, 7), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (5,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (5,), (4, 7), (5,), (4, 7), (5,), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (7,))",BB,,,,,,,,,,,,
YOLOv3,LBBBLNLBGNBGGBLLLBLLNBGGGGNGLBGNNNNBBNBNLGBNLBBNNNGGBLLLLNNLGBNNGBGGBLNNNGB,"((5,), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (5,), (5,), (5,), (7,), (5,), (5,), (7,), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (5,), (5,), (5,), (5,), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,))",BB,,,,,,,,,,,,
YOLOv3,LNNGBLGNGGBBNLGNGNGBGNLLNGLGLNBGNGNGBLBLGBLLBBBNGBLBLGLLBBNLNGNGNLGNLNGBLGN,"((5,), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (5,), (7,), (4, 7), (5,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (5,), (4, 7), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (5,), (4, 7), (5,), (5,), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (5,), (4, 7), (7,))",BB,258.681,7005.7333,7264.4143,3570.37223312074,5500.50728062429,0.326054,923.587459635906,38535.087022762,1.16413414809795,,,
YOLOv3,LNGLBBGGBBGGGNLGLLNLNGLGLNGNGBNNLLBGGGLBBBBBNLNGLLGGBBGGLNBLNBBGNGNGBLLNNBN,"((5,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (5,), (4, 7), (5,), (5,), (7,), (5,), (7,), (4, 7), (5,), (4, 7), (5,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (5,), (5,), (7,), (4, 7), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (5,), (5,), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (5,), (7,), (7,), (7,), (7,))",BB,259.542,6564.0618,6823.6038,3619.23201967084,5972.14858041265,0.277521,939.34271684941,39201.5523606109,1.00441288933107,,,
YOLOv3,LGGNGBGLLBNNGLGGBBNGNNGGBNNGBBBLBBNLBBBLLBLNNLBLBBGBNNLNNNNBNLGBNLNBLGNLBGG,"((5,), (4, 7), (4, 7), (7,), (4, 7), (7,), (4, 7), (5,), (5,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (5,), (7,), (5,), (7,), (7,), (5,), (7,), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (5,), (7,), (7,), (5,), (4, 7), (7,), (5,), (7,), (4, 7), (4, 7))",BB,,,,,,,,,,,,
YOLOv3,NGBLBNBGBBLGGNLNBGGLGGNLBNNLGLGLBNNBLGBBLBNGNLGBGBGGLNBNGBLLLLNNBLNGLBNLBBB,"((7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (5,), (4, 7), (4, 7), (7,), (5,), (7,), (7,), (7,), (5,), (4, 7), (5,), (4, 7), (5,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (7,), (5,), (5,), (5,), (5,), (7,), (7,), (7,), (5,), (7,), (4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (7,))",BB,102.976,5450.18325,5553.15925,5319.89366845987,6078.91441920605,0.111183,547.821370403323,33131.1975457403,0.591481737740373,,,
YOLOv3,GBLNGGNLLBGLBBBLNLLGNNGGNBLLLBBNLGBLBGGBGGLNGLBLGGNGBBBGBGLLLGNLBBLBGNLGGGB,"((4, 7), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (5,), (7,), (4, 7), (5,), (7,), (7,), (7,), (5,), (7,), (5,), (5,), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (5,), (5,), (7,), (7,), (7,), (5,), (4, 7), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (5,), (7,), (4, 7), (5,), (7,), (5,), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (5,), (5,), (4, 7), (7,), (5,), (7,), (7,), (5,), (7,), (4, 7), (7,), (5,), (4, 7), (4, 7), (4, 7), (7,))",BB,89.2878,6707.9699,6797.2577,5708.10341927072,5892.60337046522,0.11235,509.663996479161,39527.4060417192,0.641305419155066,,,
YOLOv3,BLBBBGLGNLNGGLBGBNLBGGGLGLGGBNBBLNLBLLNGBGBBLLGLNNGLLNLNNBGNBBLGNNNLLGLBNBL,"((7,), (5,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (5,), (7,), (4, 7), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (4, 7), (5,), (4, 7), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (5,), (5,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (5,), (4, 7), (5,), (7,), (7,), (4, 7), (5,), (5,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,), (5,), (5,), (4, 7), (5,), (7,), (7,), (7,), (5,))",BB,105.622,6053.1279,6158.7499,5388.65463991764,6040.38091827537,0.198392,569.160480377381,36563.1982630403,1.06906597132254,,,
YOLOv3,GLNBLBBNGNBGBLNBGLGGLBBNLLGNGNBGBBGNGLLGNNGNBNLGLNNLNGBBBBLNLGNGGBBLNBLGNGL,"((4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (4, 7), (5,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (5,), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (5,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (5,))",BB,95.0939,6398.1843,6493.2782,5665.19344586704,6025.8127885742,0.196992,538.725339021936,38554.2607785947,1.11599778728824,,,
YOLOv3,GGGGBBBBLLGGLBLNBLBBBLLLBGBLLNNNLBBLLBBNLNLGGLLNLNLBLBNLBLLLLNNBNLBGGBBGLBL,"((4, 7), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (5,), (5,), (4, 7), (4, 7), (5,), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (5,), (5,), (7,), (4, 7), (7,), (5,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (5,), (7,), (5,), (4, 7), (4, 7), (5,), (5,), (7,), (5,), (7,), (5,), (7,), (5,), (7,), (7,), (5,), (7,), (5,), (5,), (5,), (5,), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (5,))",BB,93.3833,6171.2491,6264.6324,5508.04044869001,6055.35702864792,0.199092,514.358993632154,37369.1166132221,1.09660678901059,,,
YOLOv3,BNNBGLGBNBGBBNLBNGLLGGLBBLLBNNGLLGNNBNLBGBNGGGBLLNNBGGBLNNLNBNBNNLBBGNBLLGB,"((7,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (5,), (5,), (4, 7), (4, 7), (5,), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (4, 7), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (5,), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (7,), (5,), (5,), (4, 7), (7,))",BB,101.666,7155.193,7256.859,5487.7180643557,5816.09512090175,0.110454,557.914344730787,41615.2830964103,0.606140411080345,,,
YOLOv3,GLGGGBBGBGGNNLNLBLLNNBGNGLNNNNBLGGGNLBBNBLGBGGBNLLNBLBNBNGLBGNLNLBGBLNLBLBL,"((4, 7), (5,), (4, 7), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (5,), (7,), (5,), (5,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (5,), (7,), (5,), (7,), (4, 7), (7,), (5,), (7,), (5,), (7,), (5,), (7,), (5,))",BB,,,,,,,,,,,,
YOLOv3,LNBLLBBLBGNGBGNNLLGBLLLNNNNBLGLGNNBLNBBNNGNNBGGGLGGLGBNNBGBBLNGBBBBLLNBGLLN,"((5,), (7,), (7,), (5,), (5,), (7,), (7,), (5,), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (5,), (4, 7), (7,), (5,), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (5,), (4, 7), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (4, 7), (5,), (5,), (7,))",BB,,,,,,,,,,,,
YOLOv3,LBNBGLGLNLNLLGBLGLGNNGNGBGBNLLGNGLGBLBBBLBNLLGGNLLNGBBLBGBGBNGBBLBLNLGNLBGG,"((5,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (5,), (7,), (5,), (7,), (5,), (5,), (4, 7), (7,), (5,), (4, 7), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (5,), (4, 7), (7,), (4, 7), (5,), (4, 7), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (5,), (4, 7), (4, 7), (7,), (5,), (5,), (7,), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (5,), (7,), (5,), (4, 7), (7,), (5,), (7,), (4, 7), (4, 7))",BB,259.233,6729.7779,6989.0109,3750.64547119711,6020.86278882389,2.54613,972.291077434841,40519.0693351594,9.5496309535791,,,
YOLOv3,GBLBGNNBBLGNNLGNGBNLGGBBBGLBGBNBLGGLBBGGBLNLLGNNBNGBGNLNGLGGLLGNGLLGNGNLNNB,"((4, 7), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (5,), (4, 7), (4, 7), (5,), (5,), (4, 7), (7,), (4, 7), (5,), (5,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,))",BB,89.329,6326.1912,6415.5202,5544.87104382464,5913.32199005962,0.113079,495.317785473812,37408.8055362817,0.627008472764647,,,
YOLOv3,NNBNBNBLNNLBLGLGLBNNBLNBLNLBGGBGBGLBNGNBNLGLGBNNGGLNLLGGBBGNLLLLBBGNGBNNLBL,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (7,), (5,), (4, 7), (5,), (4, 7), (5,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (5,), (5,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (5,), (5,), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (5,))",BB,105.236,4354.2035,4459.4395,5439.39766788932,6151.25686600785,0.207579,572.420452978001,26783.8241753704,1.1291047285028,,,
YOLOv3,NLNLGLGBNGGLBLGNBNLLLBBBLBGGBLGGGGNNLGGGLLLGBNNLLBNNGNLLLLLGLLGBGNNBBLBBLLB,"((7,), (5,), (7,), (5,), (4, 7), (5,), (4, 7), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (5,), (4, 7), (7,), (7,), (7,), (5,), (5,), (5,), (7,), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (7,), (5,), (4, 7), (4, 7), (4, 7), (5,), (5,), (5,), (4, 7), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (4, 7), (7,), (5,), (5,), (5,), (5,), (5,), (4, 7), (5,), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (5,), (7,))",BB,101.645,7393.3296,7494.9746,5545.76246949244,5910.1003455386,0.111679,563.699026211559,43695.3198236408,0.619345206830446,,,
YOLOv3,NNNGGGBBNGLBNBBGGLGNBBLBGBNNGLGNNGLBLLBBBGNGGLNNLBBGBNBLLLBBGGNLBBBLLBGNNNB,"((7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (5,), (5,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (5,), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (7,), (7,), (5,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,))",BB,102.924,6681.4585,6784.3825,5600.3834306527,5966.11436043312,0.11655,576.413864216499,39862.3455054879,0.652724688842573,,,
YOLOv3,BNGGGNGBGNBGBBLGBLLNLLNBLLLBGLBNLLNNBBGNNGLNLBBNBNGNGBLGLLGNNBNBGNBLNLGBBNB,"((7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (5,), (5,), (7,), (5,), (5,), (7,), (7,), (5,), (5,), (5,), (7,), (4, 7), (5,), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (4, 7), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,))",BB,103.276,6919.8644,7023.1404,5590.29089254931,5814.36323560119,0.111096,577.342882218922,40234.6051627055,0.621058956998658,,,
YOLOv3,GNGGLLNBBGLLLBLGLLGBNGBGNLNBNGBNNLBLLBBBLNLLLNNGBNLBGGLNBNNLLGGBNGGNNNLNNBN,"((4, 7), (7,), (4, 7), (4, 7), (5,), (5,), (7,), (7,), (7,), (4, 7), (5,), (5,), (5,), (7,), (5,), (4, 7), (5,), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (5,), (5,), (7,), (7,), (7,), (5,), (7,), (5,), (5,), (5,), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (7,), (5,), (5,), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (7,))",BB,89.4497,6280.4371,6369.8868,5710.71938044744,5948.94200385053,0.186288,510.822135365209,37361.9560667312,1.06383849194479,,,
YOLOv3,NNLLGLLGBBLBBNGNNBLNNBGNGGGBBNLBLGNNNLLNNLNNBGLNNLBBBGNNNNGLNGNLLNNNBNLBNNN,"((7,), (7,), (5,), (5,), (4, 7), (5,), (5,), (4, 7), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (7,), (5,), (4, 7), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (7,))",BB,,,,,,,,,,,,
YOLOv3,LLGNLNBGBLLGNBNGBBBNBNBBLGNGLGNGBLNGLNNNGNBNBGBLBLLNGBLBLNLLLGLBNBNLNBNNBLG,"((5,), (5,), (4, 7), (7,), (5,), (7,), (7,), (4, 7), (7,), (5,), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (5,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (5,), (5,), (7,), (4, 7), (7,), (5,), (7,), (5,), (7,), (5,), (5,), (5,), (4, 7), (5,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7))",BB,258.568,6268.7657,6527.3337,3589.67393271843,5441.26630646691,1.57625,928.174809435139,34110.0235865455,5.65822353644742,,,
YOLOv3,GBLLGNBGNNNLLLGNNLBBBNGGLNLBGGBNNBNNNBGLBBLNLGNLNNBNGLGGLGBLGNLGLBGBBNGNLNB,"((4, 7), (7,), (5,), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (5,), (5,), (4, 7), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (5,), (7,), (5,), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (4, 7), (5,), (4, 7), (7,), (5,), (4, 7), (7,), (5,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,))",BB,,,,,,,,,,,,
YOLOv3,BNBBGNNNLGGBGNNNGGNGNNBNLLLBBLNNBNNNNNNGNLBGNBBBNNLBGBBBLNGBBBGLNNBNGNGGLGL,"((7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (5,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (5,), (4, 7), (5,))",BB,,,,,,,,,,,,
YOLOv3,BNBNBGGGNGNLNNLGLLBNGLGGNBNGNNLBGLLBLLBLBBLLGBNNGLLGLBLLLNNGGBLBNLGNNGBGNGN,"((7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (7,), (5,), (4, 7), (5,), (5,), (7,), (7,), (4, 7), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (5,), (5,), (7,), (5,), (5,), (7,), (5,), (7,), (7,), (5,), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (5,), (4, 7), (5,), (7,), (5,), (5,), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,))",BB,,,,,,,,,,,,
YOLOv3,LLBBGNNNGNGLBBBLLNLNBNLGBBGLNBGNNGBLGNGLBLGBBLNGLNLBBLBNGNNNGLNGNBLGLBBBLNG,"((5,), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (7,), (5,), (5,), (7,), (5,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (5,), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (5,), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (5,), (7,), (7,), (7,), (5,), (7,), (4, 7))",BB,258.333,6461.65704,6719.99004,3505.11895207795,5642.92629227174,2.06981,905.487894247154,36462.6544026588,7.25493025820047,,,
