,Unnamed: 0,graph,order,freq,host,input_time,task_time,total_time,input_power,task_power,output_time,input_e,task_e,output_e,total_e,power_efficiency,pipelinetime,Predicted_Time,Predicted_Power,Predicted_Energy,Power,Error_Time,Error_Energy,Error_EE,Error_Power,Error_FPS,MAE_Time,MAE_Power
23,28,YOLOv3,GLGBLBLBNBGGBNGGGLGNBBBGGNBGBLNLNBNGGLLLBGNNLBGNNLLNBLLNBLGNGLBGGBLBNLNBNLB,"((4, 7), (5,), (4, 7), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (5,), (5,), (7,), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (5,), (5,), (7,), (7,), (5,), (5,), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (7,))",BB,88.3294,6138.5422,6226.8716,5462.90204051861,5787.48180701117,0.1113,482.534859497785,35526.7013040703,0.608020997109721,36009.8441845652,,,5309.46360000559,0.0057618511943136,30592.3391848568,5.782975223797,14.733048293374326,15.044511084084304,17.708698138356375,0.3652796124125758,17.278732262020675,917.4079999944106,0.021124029483400975
24,29,YOLOv3,LNNNLBBLBLGLLNLGBBLGBBBNBNNBLLBBGBBGLBLBGNGNLNGGGBBBBLLGGLBBBNNLLLGBGGNBNLN,"((5,), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (7,), (5,), (4, 7), (5,), (5,), (7,), (5,), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (5,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (5,), (5,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (5,), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (7,))",BB,258.331,5692.4112,5950.7422,3605.72057267861,5684.80253504757,0.328388,931.469401260639,32360.2336202932,1.18407536742078,33292.88709692126,,,5529.15891730113,0.00556369491713839,30762.5533642387,5.59474532385578,7.084549599525079,7.600223210790715,8.225369665263406,0.5549923172551421,7.624727178300229,421.5832826988699,0.0310504067173909
25,33,YOLOv3,LNNGBLGNGGBBNLGNGNGBGNLLNGLGLNBGNGNGBLBLGBLLBBBNGBLBLGLLBBNLNGNGNLGNLNGBLGN,"((5,), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (5,), (7,), (4, 7), (5,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (5,), (4, 7), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (5,), (4, 7), (5,), (5,), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (5,), (4, 7), (7,))",BB,258.681,7005.7333,7264.4143,3570.37223312074,5500.50728062429,0.326054,923.587459635906,38535.087022762,1.16413414809795,39459.83861654601,,,6437.345933025,0.0055213914430779,35543.1067507366,5.43193669674732,11.385203718006563,9.92586894201608,11.019666607304211,1.6468296912250795,12.847971440092373,827.0683669750006,0.0894547463305857
26,34,YOLOv3,LNGLBBGGBBGGGNLGLLNLNGLGLNGNGBNNLLBGGGLBBBBBNLNGLLGGBBGGLNBLNBBGNGNGBLLNNBN,"((5,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (5,), (4, 7), (5,), (5,), (7,), (5,), (7,), (4, 7), (5,), (4, 7), (5,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (5,), (5,), (7,), (4, 7), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (5,), (5,), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (5,), (7,), (7,), (7,), (7,))",BB,259.542,6564.0618,6823.6038,3619.23201967084,5972.14858041265,0.277521,939.34271684941,39201.5523606109,1.00441288933107,40141.899490349635,,,6182.52235433611,0.005742175464961899,35501.1281746473,5.88280044781463,9.395056695171693,11.56091608673875,13.072179827277944,2.390442852858834,10.36925398602509,641.08144566389,0.1406249828527324
27,36,YOLOv3,NGBLBNBGBBLGGNLNBGGLGGNLBNNLGLGLBNNBLGBBLBNGNLGBGBGGLNBNGBLLLLNNBLNGLBNLBBB,"((7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (5,), (4, 7), (4, 7), (7,), (5,), (7,), (7,), (7,), (5,), (4, 7), (5,), (4, 7), (5,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (7,), (5,), (5,), (5,), (5,), (7,), (7,), (7,), (5,), (7,), (4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (7,))",BB,102.976,5450.18325,5553.15925,5319.89366845987,6078.91441920605,0.111183,547.821370403323,33131.1975457403,0.591481737740373,33679.61039788137,,,6326.85800904191,0.00575907820496391,36436.8700657747,6.06494589505629,13.932587275286771,8.186732670953877,-7.567224250919502,5.043205584763578,-12.228799159649126,773.6987590419103,0.30586769009236825
28,37,YOLOv3,GBLNGGNLLBGLBBBLNLLGNNGGNBLLLBBNLGBLBGGBGGLNGLBLGGNGBBBGBGLLLGNLBBLBGNLGGGB,"((4, 7), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (5,), (7,), (4, 7), (5,), (7,), (7,), (7,), (5,), (7,), (5,), (5,), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (5,), (5,), (7,), (7,), (7,), (5,), (4, 7), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (5,), (7,), (4, 7), (5,), (7,), (5,), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (5,), (5,), (4, 7), (7,), (5,), (7,), (7,), (5,), (7,), (4, 7), (7,), (5,), (4, 7), (4, 7), (4, 7), (7,))",BB,89.2878,6707.9699,6797.2577,5708.10341927072,5892.60337046522,0.11235,509.663996479161,39527.4060417192,0.641305419155066,40037.71134361752,,,5828.72976476886,0.00585647068882086,34135.7850204266,5.89027415329825,14.248804120390197,14.74091831208468,17.289557921867786,0.5738860976182528,16.616449454996268,968.52793523114,0.03380346447737992
29,38,YOLOv3,BLBBBGLGNLNGGLBGBNLBGGGLGLGGBNBBLNLBLLNGBGBBLLGLNNGLLNLNNBGNBBLGNNNLLGLBNBL,"((7,), (5,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (5,), (7,), (4, 7), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (4, 7), (5,), (4, 7), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (5,), (5,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (5,), (4, 7), (5,), (7,), (7,), (4, 7), (5,), (5,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,), (5,), (5,), (4, 7), (5,), (7,), (7,), (7,), (5,))",BB,105.622,6053.1279,6158.7499,5388.65463991764,6040.38091827537,0.198392,569.160480377381,36563.1982630403,1.06906597132254,37133.427809389,,,5402.49569106004,0.00585979742908386,31657.5303611103,6.02937745684218,12.279345990977152,14.746544478433925,17.29729825989703,2.8125628055657224,13.998238077105665,756.2542089399594,0.1695800277583075
30,39,YOLOv3,GLNBLBBNGNBGBLNBGLGGLBBNLLGNGNBGBBGNGLLGNNGNBNLGLNNLNGBBBBLNLGNGGBBLNBLGNGL,"((4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (4, 7), (5,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (5,), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (5,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (5,))",BB,95.0939,6398.1843,6493.2782,5665.19344586704,6025.8127885742,0.196992,538.725339021936,38554.2607785947,1.11599778728824,39094.10211540392,,,5751.12681093051,0.00578067108681637,33245.3724725605,6.02070339684567,11.429533222055536,14.96064451251048,17.59261276940346,3.9867818460388413,12.90445183123013,742.1513890694896,0.24003231002928693
31,40,YOLOv3,GGGGBBBBLLGGLBLNBLBBBLLLBGBLLNNNLBBLLBBNLNLGGLLNLNLBLBNLBLLLLNNBNLBGGBBGLBL,"((4, 7), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (5,), (5,), (4, 7), (4, 7), (5,), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (5,), (5,), (7,), (4, 7), (7,), (5,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (5,), (7,), (5,), (4, 7), (4, 7), (5,), (5,), (7,), (5,), (7,), (5,), (7,), (5,), (7,), (7,), (5,), (7,), (5,), (5,), (5,), (5,), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (5,))",BB,93.3833,6171.2491,6264.6324,5508.04044869001,6055.35702864792,0.199092,514.358993632154,37369.1166132221,1.09660678901059,37884.57221364326,,,5115.99440712108,0.0060995429145913604,31205.2274370444,6.04737354000903,18.335281618102925,17.63077787689377,21.404570083888146,0.8626782228215218,22.451900871511953,1148.6379928789202,0.05216937458232884
32,41,YOLOv3,BNNBGLGBNBGBBNLBNGLLGGLBBLLBNNGLLGNNBNLBGBNGGGBLLNNBGGBLNNLNBNBNNLBBGNBLLGB,"((7,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (5,), (5,), (4, 7), (4, 7), (5,), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (4, 7), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (5,), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (7,), (5,), (5,), (4, 7), (7,))",BB,101.666,7155.193,7256.859,5487.7180643557,5816.09512090175,0.110454,557.914344730787,41615.2830964103,0.606140411080345,42173.803581552165,,,6123.06087512868,0.00579701010014966,35495.4457369521,5.81157820229829,15.623813620621819,15.83532258760114,18.814689338152593,0.25067376952582204,18.516852077638255,1133.7981248713204,0.014568102148642126
33,44,YOLOv3,LBNBGLGLNLNLLGBLGLGNNGNGBGBNLLGNGLGBLBBBLBNLLGGNLLNGBBLBGBGBNGBBLBLNLGNLBGG,"((5,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (5,), (7,), (5,), (7,), (5,), (5,), (4, 7), (7,), (5,), (4, 7), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (5,), (4, 7), (7,), (4, 7), (5,), (4, 7), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (5,), (4, 7), (4, 7), (7,), (5,), (5,), (7,), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (5,), (7,), (5,), (4, 7), (7,), (5,), (7,), (4, 7), (4, 7))",BB,259.233,6729.7779,6989.0109,3750.64547119711,6020.86278882389,2.54613,972.291077434841,40519.0693351594,9.5496309535791,41500.910043547825,,,6023.65349283795,0.0057298381947924895,34514.559855458,5.93802336802019,13.812503957635128,16.834209613135936,20.241747880742647,3.5059675640367987,16.026111201612927,965.3574071620505,0.20818517322771335
34,45,YOLOv3,GBLBGNNBBLGNNLGNGBNLGGBBBGLBGBNBLGGLBBGGBLNLLGNNBNGBGNLNGLGGLLGNGLLGNGNLNNB,"((4, 7), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (5,), (4, 7), (4, 7), (5,), (5,), (4, 7), (7,), (4, 7), (5,), (5,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,))",BB,89.329,6326.1912,6415.5202,5544.87104382464,5913.32199005962,0.113079,495.317785473812,37408.8055362817,0.627008472764647,37904.75033022828,,,5249.1739072651,0.0058307852967407,30606.8060385163,5.90828945254171,18.180073577430246,19.253376498016433,23.84418773565617,1.3117867095638556,22.219616140372544,1166.3462927349,0.07750415580100523
35,46,YOLOv3,NNBNBNBLNNLBLGLGLBNNBLNBLNLBGGBGBGLBNGNBNLGLGBNNGGLNLLGGBBGNLLLLBBGNGBNNLBL,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (7,), (5,), (4, 7), (5,), (4, 7), (5,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (5,), (5,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (5,), (5,), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (5,))",BB,105.236,4354.2035,4459.4395,5439.39766788932,6151.25686600785,0.207579,572.420452978001,26783.8241753704,1.1291047285028,27357.3737330769,,,6219.17038616451,0.00554527993838835,34487.040775817,6.1347112642916,39.46080860979299,26.0612261699662,-20.67346714114005,9.60813476803968,-28.295267325032587,1759.7308861645097,0.5894313259032478
36,47,YOLOv3,NLNLGLGBNGGLBLGNBNLLLBBBLBGGBLGGGGNNLGGGLLLGBNNLLBNNGNLLLLLGLLGBGNNBBLBBLLB,"((7,), (5,), (7,), (5,), (4, 7), (5,), (4, 7), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (5,), (4, 7), (7,), (7,), (7,), (5,), (5,), (5,), (7,), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (7,), (5,), (4, 7), (4, 7), (4, 7), (5,), (5,), (5,), (4, 7), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (4, 7), (7,), (5,), (5,), (5,), (5,), (5,), (4, 7), (5,), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (5,), (7,))",BB,101.645,7393.3296,7494.9746,5545.76246949244,5910.1003455386,0.111679,563.699026211559,43695.3198236408,0.619345206830446,44259.63819505919,,,6808.7852486062,0.00559025938712999,38062.875650973,5.905241919707,9.155325908560108,14.000933574685092,16.280332050864843,5.333947988241591,10.0779996187171,686.1893513937994,0.3149825325770106
37,48,YOLOv3,NNNGGGBBNGLBNBBGGLGNBBLBGBNNGLGNNGLBLLBBBGNGGLNNLBBGBNBLLLBBGGNLBBBLLBGNNNB,"((7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (5,), (5,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (5,), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (7,), (7,), (5,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,))",BB,102.924,6681.4585,6784.3825,5600.3834306527,5966.11436043312,0.11655,576.413864216499,39862.3455054879,0.652724688842573,40439.41209439324,,,5920.20254612942,0.005769771249890509,34158.2144441861,5.96066216702747,12.737783488336339,15.532366384421309,18.388542119116046,3.2025119321962663,14.59713493139814,864.17995387058,0.19089091713696327
38,49,YOLOv3,BNGGGNGBGNBGBBLGBLLNLLNBLLLBGLBNLLNNBBGNNGLNLBBNBNGNGBLGLLGNNBNBGNBLNLGBBNB,"((7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (5,), (5,), (7,), (5,), (5,), (7,), (7,), (5,), (5,), (5,), (7,), (4, 7), (5,), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (4, 7), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,))",BB,103.276,6919.8644,7023.1404,5590.29089254931,5814.36323560119,0.111096,577.342882218922,40234.6051627055,0.621058956998658,40812.56910388142,,,5645.41639436896,0.005566330151472141,31424.2514935911,5.8111566591893,19.616922447272167,23.00349577698469,29.87602620289952,4.213042636357233,24.404293844564872,1377.7240056310402,0.24482650771715786
39,50,YOLOv3,GNGGLLNBBGLLLBLGLLGBNGBGNLNBNGBNNLBLLBBBLNLLLNNGBNLBGGLNBNNLLGGBNGGNNNLNNBN,"((4, 7), (7,), (4, 7), (4, 7), (5,), (5,), (7,), (7,), (7,), (4, 7), (5,), (5,), (5,), (7,), (5,), (4, 7), (5,), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (5,), (5,), (7,), (7,), (7,), (5,), (7,), (5,), (5,), (5,), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (7,), (5,), (5,), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (7,))",BB,89.4497,6280.4371,6369.8868,5710.71938044744,5948.94200385053,0.186288,510.822135365209,37361.9560667312,1.06383849194479,37873.84204058836,,,5567.94347809192,0.00558572182635357,31100.9834134811,5.94576375212639,12.589600837303424,17.882681719612638,21.77699186248716,6.055436118598693,14.402863913103136,801.9433219080802,0.36004192577281025
40,52,YOLOv3,LLGNLNBGBLLGNBNGBBBNBNBBLGNGLGNGBLNGLNNNGNBNBGBLBLLNGBLBLNLLLGLBNBNLNBNNBLG,"((5,), (5,), (4, 7), (7,), (5,), (7,), (7,), (4, 7), (7,), (5,), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (5,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (5,), (5,), (7,), (4, 7), (7,), (5,), (7,), (5,), (7,), (5,), (5,), (5,), (4, 7), (5,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7))",BB,258.568,6268.7657,6527.3337,3589.67393271843,5441.26630646691,1.57625,928.174809435139,34110.0235865455,5.65822353644742,35043.85661951709,,,5740.32078708972,0.0054895990680910505,31512.0596433514,5.36878582130972,12.05718826525262,10.078220027297789,11.207763047347667,2.250289931511146,13.710260142260921,787.0129129102797,0.12081324678133054
41,56,YOLOv3,LLBBGNNNGNGLBBBLLNLNBNLGBBGLNBGNNGBLGNGLBLGBBLNGLNLBBLBNGNNNGLNGNBLGLBBBLNG,"((5,), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (7,), (5,), (5,), (7,), (5,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (5,), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (5,), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (5,), (7,), (7,), (7,), (5,), (7,), (4, 7))",BB,258.333,6461.65704,6719.99004,3505.11895207795,5642.92629227174,2.06981,905.487894247154,36462.6544026588,7.25493025820047,37375.397227164154,,,5620.14146248078,0.00575900386931662,32366.4164285336,5.56182330698278,16.36681856628495,13.401812877563383,15.475858471050053,3.5452503873376373,19.569766790776402,1099.8485775192194,0.19718056233384207
42,57,YOLOv3,LLBLGLGBNBGLBNBBNGNLNLLNLBGGGLNBGGGNGBLNLBLGBBLBLLLLLBLGNLBGNGLNBGLNGLBBNGG,"((5,), (5,), (7,), (5,), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (5,), (5,), (7,), (5,), (7,), (4, 7), (4, 7), (4, 7), (5,), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (5,), (7,), (5,), (4, 7), (7,), (7,), (5,), (7,), (5,), (5,), (5,), (5,), (5,), (7,), (5,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (4, 7))",BB,258.691,6914.3086,7172.9996,3682.63345278907,5760.89000557062,1.5603,952.664130535458,39832.571309171,5.74601297638679,40790.98145268284,,,6660.2627761728,0.005658296275906949,37685.7400629802,5.68673968038181,7.1481507377638795,7.612568462724274,8.239831258489753,0.5001706790446013,7.698447359487438,512.7368238272002,0.028443404474864487
43,58,YOLOv3,LLNNGLBGNBNNGBLLLGGGNLLGLNNNBNLLGLNGLLBGGNBBGGLLLGNNBLNBLLLBNBLLGNLBLBGLBBN,"((5,), (5,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (5,), (5,), (4, 7), (4, 7), (4, 7), (7,), (5,), (5,), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (4, 7), (5,), (7,), (4, 7), (5,), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (5,), (5,), (4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (5,), (5,), (7,), (7,), (7,), (5,), (5,), (4, 7), (7,), (5,), (7,), (5,), (7,), (4, 7), (5,), (7,), (7,), (7,))",BB,258.453,6599.917,6858.37,3513.81441805887,5508.36573990726,0.1806,908.155877790568,36354.7566890315,0.634594883901432,37263.54716170597,,,5779.23707653805,0.0056000375654168795,32363.9447280631,5.43329496100472,15.734539306889971,13.148513243736398,15.13907675597521,3.0689039635963415,18.67258444618758,1079.1329234619498,0.16674260441215427
44,59,YOLOv3,BNBLLLGBNNBGNLBNLBLNLNGLGGGBLNGBBGBGGBBLGLNGGLGGNLGGLGLLGLGLNNNLLGNNBBNLLBG,"((7,), (7,), (7,), (5,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (5,), (7,), (5,), (7,), (5,), (7,), (4, 7), (5,), (4, 7), (4, 7), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (4, 7), (5,), (7,), (4, 7), (4, 7), (5,), (4, 7), (4, 7), (7,), (5,), (4, 7), (4, 7), (5,), (4, 7), (5,), (5,), (4, 7), (5,), (4, 7), (5,), (7,), (7,), (7,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (4, 7))",BB,102.276,6742.9021,6845.1781,5273.55845640567,5703.78711450181,1.60743,539.358464687346,38460.0781123272,8.47687606958016,39007.91345308413,,,6476.64141397225,0.00568861440462499,36843.1156411133,5.6985973021044,5.383887470038945,5.549637548736094,5.875718636442176,0.17518166226144766,5.690243792603604,368.53668602774997,0.0099828974794125
45,60,YOLOv3,LBNBGLNBBLLLBNGNBLGNNGNLNGLNGGGGLNGLGBBGLBGLBLBGBNGLNBGGNGLNGNNBBLLNBNBNLLG,"((5,), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (5,), (5,), (5,), (7,), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (5,), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (5,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (5,), (7,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (4, 7))",BB,258.119,6550.7522,6808.8712,3608.28021463317,5709.62997884525,1.72597,931.3656807209,37402.3711451065,6.22778340205042,38339.96460922945,,,6131.87998155062,0.0056207258251820295,34465.6161692183,5.63088410443562,9.942781976098765,10.105247825603078,11.24119882548735,0.180402918354843,11.040516456393256,676.9912184493796,0.010158279253580815
