,graph,order,freq,host,input_time,task_time,total_time,input_power,task_power,output_time,input_e,task_e,output_e,total_e,power_efficiency,pipelinetime,Predicted_Time,Predicted_Power,Predicted_Energy,Power
34,YOLOv3,LNGLBBGGBBGGGNLGLLNLNGLGLNGNGBNNLLBGGGLBBBBBNLNGLLGGBBGGLNBLNBBGNGNGBLLNNBN,"((5,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (5,), (4, 7), (5,), (5,), (7,), (5,), (7,), (4, 7), (5,), (4, 7), (5,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (5,), (5,), (7,), (4, 7), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (5,), (5,), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (5,), (7,), (7,), (7,), (7,))",BB,259.542,6564.0618,6823.6038,3619.23201967084,5972.14858041265,0.277521,939.34271684941,39201.5523606109,1.00441288933107,40141.8994903496,,,6182.52235433611,5.7421754649619,35501.1281746473,5.88280044781463
36,YOLOv3,NGBLBNBGBBLGGNLNBGGLGGNLBNNLGLGLBNNBLGBBLBNGNLGBGBGGLNBNGBLLLLNNBLNGLBNLBBB,"((7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (5,), (4, 7), (4, 7), (7,), (5,), (7,), (7,), (7,), (5,), (4, 7), (5,), (4, 7), (5,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (7,), (5,), (5,), (5,), (5,), (7,), (7,), (7,), (5,), (7,), (4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (7,))",BB,102.976,5450.18325,5553.15925,5319.89366845987,6078.91441920605,0.111183,547.821370403323,33131.1975457403,0.591481737740373,33679.6103978814,,,6326.85800904191,5.75907820496391,36436.8700657747,6.06494589505629
37,YOLOv3,GBLNGGNLLBGLBBBLNLLGNNGGNBLLLBBNLGBLBGGBGGLNGLBLGGNGBBBGBGLLLGNLBBLBGNLGGGB,"((4, 7), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (5,), (7,), (4, 7), (5,), (7,), (7,), (7,), (5,), (7,), (5,), (5,), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (5,), (5,), (7,), (7,), (7,), (5,), (4, 7), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (5,), (7,), (4, 7), (5,), (7,), (5,), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (5,), (5,), (4, 7), (7,), (5,), (7,), (7,), (5,), (7,), (4, 7), (7,), (5,), (4, 7), (4, 7), (4, 7), (7,))",BB,89.2878,6707.9699,6797.2577,5708.10341927072,5892.60337046522,0.11235,509.663996479161,39527.4060417192,0.641305419155066,40037.7113436175,,,5828.72976476886,5.85647068882086,34135.7850204266,5.89027415329825
38,YOLOv3,BLBBBGLGNLNGGLBGBNLBGGGLGLGGBNBBLNLBLLNGBGBBLLGLNNGLLNLNNBGNBBLGNNNLLGLBNBL,"((7,), (5,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (5,), (7,), (4, 7), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (4, 7), (5,), (4, 7), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (5,), (5,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (5,), (4, 7), (5,), (7,), (7,), (4, 7), (5,), (5,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,), (5,), (5,), (4, 7), (5,), (7,), (7,), (7,), (5,))",BB,105.622,6053.1279,6158.7499,5388.65463991764,6040.38091827537,0.198392,569.160480377381,36563.1982630403,1.06906597132254,37133.427809389,,,5402.49569106004,5.85979742908386,31657.5303611103,6.02937745684218
39,YOLOv3,GLNBLBBNGNBGBLNBGLGGLBBNLLGNGNBGBBGNGLLGNNGNBNLGLNNLNGBBBBLNLGNGGBBLNBLGNGL,"((4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (4, 7), (5,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (5,), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (5,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (5,))",BB,95.0939,6398.1843,6493.2782,5665.19344586704,6025.8127885742,0.196992,538.725339021936,38554.2607785947,1.11599778728824,39094.1021154039,,,5751.12681093051,5.78067108681637,33245.3724725605,6.02070339684567
40,YOLOv3,GGGGBBBBLLGGLBLNBLBBBLLLBGBLLNNNLBBLLBBNLNLGGLLNLNLBLBNLBLLLLNNBNLBGGBBGLBL,"((4, 7), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (5,), (5,), (4, 7), (4, 7), (5,), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (5,), (5,), (7,), (4, 7), (7,), (5,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (5,), (7,), (5,), (4, 7), (4, 7), (5,), (5,), (7,), (5,), (7,), (5,), (7,), (5,), (7,), (7,), (5,), (7,), (5,), (5,), (5,), (5,), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (5,))",BB,93.3833,6171.2491,6264.6324,5508.04044869001,6055.35702864792,0.199092,514.358993632154,37369.1166132221,1.09660678901059,37884.5722136433,,,5115.99440712108,6.09954291459136,31205.2274370444,6.04737354000903
41,YOLOv3,BNNBGLGBNBGBBNLBNGLLGGLBBLLBNNGLLGNNBNLBGBNGGGBLLNNBGGBLNNLNBNBNNLBBGNBLLGB,"((7,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (5,), (5,), (4, 7), (4, 7), (5,), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (4, 7), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (5,), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (7,), (5,), (5,), (4, 7), (7,))",BB,101.666,7155.193,7256.859,5487.7180643557,5816.09512090175,0.110454,557.914344730787,41615.2830964103,0.606140411080345,42173.8035815522,,,6123.06087512868,5.79701010014966,35495.4457369521,5.81157820229829
44,YOLOv3,LBNBGLGLNLNLLGBLGLGNNGNGBGBNLLGNGLGBLBBBLBNLLGGNLLNGBBLBGBGBNGBBLBLNLGNLBGG,"((5,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (5,), (7,), (5,), (7,), (5,), (5,), (4, 7), (7,), (5,), (4, 7), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (5,), (4, 7), (7,), (4, 7), (5,), (4, 7), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (5,), (4, 7), (4, 7), (7,), (5,), (5,), (7,), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (5,), (7,), (5,), (4, 7), (7,), (5,), (7,), (4, 7), (4, 7))",BB,259.233,6729.7779,6989.0109,3750.64547119711,6020.86278882389,2.54613,972.291077434841,40519.0693351594,9.5496309535791,41500.9100435478,,,6023.65349283795,5.72983819479249,34514.559855458,5.93802336802019
45,YOLOv3,GBLBGNNBBLGNNLGNGBNLGGBBBGLBGBNBLGGLBBGGBLNLLGNNBNGBGNLNGLGGLLGNGLLGNGNLNNB,"((4, 7), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (5,), (4, 7), (4, 7), (5,), (5,), (4, 7), (7,), (4, 7), (5,), (5,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,))",BB,89.329,6326.1912,6415.5202,5544.87104382464,5913.32199005962,0.113079,495.317785473812,37408.8055362817,0.627008472764647,37904.7503302283,,,5249.1739072651,5.8307852967407,30606.8060385163,5.90828945254171
46,YOLOv3,NNBNBNBLNNLBLGLGLBNNBLNBLNLBGGBGBGLBNGNBNLGLGBNNGGLNLLGGBBGNLLLLBBGNGBNNLBL,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (7,), (5,), (4, 7), (5,), (4, 7), (5,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (5,), (5,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (5,), (5,), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (5,))",BB,105.236,4354.2035,4459.4395,5439.39766788932,6151.25686600785,0.207579,572.420452978001,26783.8241753704,1.1291047285028,27357.3737330769,,,6219.17038616451,5.54527993838835,34487.040775817,6.1347112642916
47,YOLOv3,NLNLGLGBNGGLBLGNBNLLLBBBLBGGBLGGGGNNLGGGLLLGBNNLLBNNGNLLLLLGLLGBGNNBBLBBLLB,"((7,), (5,), (7,), (5,), (4, 7), (5,), (4, 7), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (5,), (4, 7), (7,), (7,), (7,), (5,), (5,), (5,), (7,), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (7,), (5,), (4, 7), (4, 7), (4, 7), (5,), (5,), (5,), (4, 7), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (4, 7), (7,), (5,), (5,), (5,), (5,), (5,), (4, 7), (5,), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (5,), (7,))",BB,101.645,7393.3296,7494.9746,5545.76246949244,5910.1003455386,0.111679,563.699026211559,43695.3198236408,0.619345206830446,44259.6381950592,,,6808.7852486062,5.59025938712999,38062.875650973,5.905241919707
48,YOLOv3,NNNGGGBBNGLBNBBGGLGNBBLBGBNNGLGNNGLBLLBBBGNGGLNNLBBGBNBLLLBBGGNLBBBLLBGNNNB,"((7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (5,), (5,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (5,), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (7,), (7,), (5,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,))",BB,102.924,6681.4585,6784.3825,5600.3834306527,5966.11436043312,0.11655,576.413864216499,39862.3455054879,0.652724688842573,40439.4120943932,,,5920.20254612942,5.76977124989051,34158.2144441861,5.96066216702747
49,YOLOv3,BNGGGNGBGNBGBBLGBLLNLLNBLLLBGLBNLLNNBBGNNGLNLBBNBNGNGBLGLLGNNBNBGNBLNLGBBNB,"((7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (5,), (5,), (7,), (5,), (5,), (7,), (7,), (5,), (5,), (5,), (7,), (4, 7), (5,), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (4, 7), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,))",BB,103.276,6919.8644,7023.1404,5590.29089254931,5814.36323560119,0.111096,577.342882218922,40234.6051627055,0.621058956998658,40812.5691038814,,,5645.41639436896,5.56633015147214,31424.2514935911,5.8111566591893
50,YOLOv3,GNGGLLNBBGLLLBLGLLGBNGBGNLNBNGBNNLBLLBBBLNLLLNNGBNLBGGLNBNNLLGGBNGGNNNLNNBN,"((4, 7), (7,), (4, 7), (4, 7), (5,), (5,), (7,), (7,), (7,), (4, 7), (5,), (5,), (5,), (7,), (5,), (4, 7), (5,), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (5,), (5,), (7,), (7,), (7,), (5,), (7,), (5,), (5,), (5,), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (7,), (5,), (5,), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (7,))",BB,89.4497,6280.4371,6369.8868,5710.71938044744,5948.94200385053,0.186288,510.822135365209,37361.9560667312,1.06383849194479,37873.8420405884,,,5567.94347809192,5.58572182635357,31100.9834134811,5.94576375212639
52,YOLOv3,LLGNLNBGBLLGNBNGBBBNBNBBLGNGLGNGBLNGLNNNGNBNBGBLBLLNGBLBLNLLLGLBNBNLNBNNBLG,"((5,), (5,), (4, 7), (7,), (5,), (7,), (7,), (4, 7), (7,), (5,), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (5,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (5,), (5,), (7,), (4, 7), (7,), (5,), (7,), (5,), (7,), (5,), (5,), (5,), (4, 7), (5,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7))",BB,258.568,6268.7657,6527.3337,3589.67393271843,5441.26630646691,1.57625,928.174809435139,34110.0235865455,5.65822353644742,35043.8566195171,,,5740.32078708972,5.48959906809105,31512.0596433514,5.36878582130972
56,YOLOv3,LLBBGNNNGNGLBBBLLNLNBNLGBBGLNBGNNGBLGNGLBLGBBLNGLNLBBLBNGNNNGLNGNBLGLBBBLNG,"((5,), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (7,), (5,), (5,), (7,), (5,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (5,), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (5,), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (5,), (7,), (7,), (7,), (5,), (7,), (4, 7))",BB,258.333,6461.65704,6719.99004,3505.11895207795,5642.92629227174,2.06981,905.487894247154,36462.6544026588,7.25493025820047,37375.3972271642,,,5620.14146248078,5.75900386931662,32366.4164285336,5.56182330698278
57,YOLOv3,LLBLGLGBNBGLBNBBNGNLNLLNLBGGGLNBGGGNGBLNLBLGBBLBLLLLLBLGNLBGNGLNBGLNGLBBNGG,"((5,), (5,), (7,), (5,), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (5,), (5,), (7,), (5,), (7,), (4, 7), (4, 7), (4, 7), (5,), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (5,), (7,), (5,), (4, 7), (7,), (7,), (5,), (7,), (5,), (5,), (5,), (5,), (5,), (7,), (5,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (4, 7))",BB,258.691,6914.3086,7172.9996,3682.63345278907,5760.89000557062,1.5603,952.664130535458,39832.571309171,5.74601297638679,40790.9814526828,,,6660.2627761728,5.65829627590695,37685.7400629802,5.68673968038181
58,YOLOv3,LLNNGLBGNBNNGBLLLGGGNLLGLNNNBNLLGLNGLLBGGNBBGGLLLGNNBLNBLLLBNBLLGNLBLBGLBBN,"((5,), (5,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (5,), (5,), (4, 7), (4, 7), (4, 7), (7,), (5,), (5,), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (4, 7), (5,), (7,), (4, 7), (5,), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (5,), (5,), (4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (5,), (5,), (7,), (7,), (7,), (5,), (5,), (4, 7), (7,), (5,), (7,), (5,), (7,), (4, 7), (5,), (7,), (7,), (7,))",BB,258.453,6599.917,6858.37,3513.81441805887,5508.36573990726,0.1806,908.155877790568,36354.7566890315,0.634594883901432,37263.547161706,,,5779.23707653805,5.60003756541688,32363.9447280631,5.43329496100472
59,YOLOv3,BNBLLLGBNNBGNLBNLBLNLNGLGGGBLNGBBGBGGBBLGLNGGLGGNLGGLGLLGLGLNNNLLGNNBBNLLBG,"((7,), (7,), (7,), (5,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (5,), (7,), (5,), (7,), (5,), (7,), (4, 7), (5,), (4, 7), (4, 7), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (4, 7), (5,), (7,), (4, 7), (4, 7), (5,), (4, 7), (4, 7), (7,), (5,), (4, 7), (4, 7), (5,), (4, 7), (5,), (5,), (4, 7), (5,), (4, 7), (5,), (7,), (7,), (7,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (4, 7))",BB,102.276,6742.9021,6845.1781,5273.55845640567,5703.78711450181,1.60743,539.358464687346,38460.0781123272,8.47687606958016,39007.9134530841,,,6476.64141397225,5.68861440462499,36843.1156411133,5.6985973021044
60,YOLOv3,LBNBGLNBBLLLBNGNBLGNNGNLNGLNGGGGLNGLGBBGLBGLBLBGBNGLNBGGNGLNGNNBBLLNBNBNLLG,"((5,), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (5,), (5,), (5,), (7,), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (5,), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (5,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (5,), (7,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (4, 7))",BB,258.119,6550.7522,6808.8712,3608.28021463317,5709.62997884525,1.72597,931.3656807209,37402.3711451065,6.22778340205042,38339.9646092295,,,6131.87998155062,5.62072582518203,34465.6161692183,5.63088410443562
63,YOLOv3,GBNNBBLLNNLBBBGBBNBGNNNLGLLGGGBBBBNGGGGNGGGLGGBNBGNBGBBLGNBNNGGLLNLGBBGGBLB,"((4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (5,), (5,), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (5,), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (5,), (7,))",BB,89.8575,6345.7682,6435.6257,5147.65637684857,5698.42475207838,0.113487,462.555532882671,36160.8825818319,0.584192079239414,36624.0223067938,,,5335.37653238095,5.89764233315599,31466.1425006969,5.69082541683458
64,YOLOv3,NBBGLBBNNNNNNLBGGNNGGNBNGBNBGGLLBBLBNBLBLLBLNLBGGNLLBGLLNBNGBBGLBLLGLBLBBNL,"((7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (5,), (5,), (7,), (5,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (5,), (7,), (4, 7), (5,), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (5,), (5,), (4, 7), (5,), (7,), (5,), (7,), (7,), (7,), (5,))",BB,105.012,6066.0705,6171.0825,5097.64498955008,5540.88658059001,0.196992,535.313895642633,33611.4086303629,1.00419528178145,34147.7267212873,,,5187.74076969215,5.74076196460855,29781.5848928978,5.53350675854476
66,YOLOv3,LLLBLGGBBLBLBBGGLLNNGBGBBGNLLNGGGLGBLNLGLLLBLNLBLGLBBGGBGGGLBNLGNNNLGLLGNNB,"((5,), (5,), (5,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (5,), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (5,), (7,), (4, 7), (4, 7), (4, 7), (5,), (4, 7), (7,), (5,), (7,), (5,), (4, 7), (5,), (5,), (5,), (7,), (5,), (7,), (5,), (7,), (5,), (4, 7), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (5,), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (5,), (5,), (4, 7), (7,), (7,), (7,))",BB,258.362,5253.4662,5511.8282,3494.70466804277,5852.32637992397,0.310771,902.898887444866,30744.9988282989,1.08605286439232,31648.9837686082,,,5245.58036756612,5.82532142878308,30557.1917215867,5.7420120185546
67,YOLOv3,LGLNNNNGBLLBLBBGGLBNBGNNBNLGBBLLNNBLBGGLLNNBBLGBNGNNNLLLNBNGGLLBGLNNGLBGGBN,"((5,), (4, 7), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (5,), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (5,), (5,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (5,), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (5,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (4, 7), (7,), (7,))",BB,258.776,6247.3708,6506.1468,3549.2505178338,5489.15706492921,0.190225,918.460852002958,34292.7995640524,0.675156179754934,35211.9355722351,,,5457.03697930685,5.62948695469301,30720.3184862852,5.41210283976917
70,YOLOv3,NNBBGNBNLNBNLBLLBGBGGGGNGBLNBNNBGGBLLLGNGLBBNBGBBNBBBBNNNLNGGGNBLGLLBGGLBLN,"((7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (5,), (5,), (7,), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (5,), (5,), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (5,), (4, 7), (5,), (5,), (7,), (4, 7), (4, 7), (5,), (7,), (5,), (7,))",BB,104.785,6123.6325,6228.4175,4993.70905797645,5572.24052526601,0.121683,523.265803640062,34122.353178336,0.607649499301748,34646.2266314754,,,5562.56614353604,5.8210140750101,32379.7758146979,5.56260504879054
72,YOLOv3,BGBNLLNGLBLLLGLGGBBBBGNLNGLBLBNBLNNNBLLNNBLLLNLLLNBNNBNNNGNBGNLGNBBNGBNLBLN,"((7,), (4, 7), (7,), (7,), (5,), (5,), (7,), (4, 7), (5,), (7,), (5,), (5,), (5,), (4, 7), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (5,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (5,), (5,), (5,), (7,), (5,), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (5,), (7,))",BB,104.762,6268.3691,6373.1311,5115.91696254575,5587.50706189284,0.0958126,535.953692830218,35024.5566128009,0.490169305565611,35561.0004749367,,,5541.00412061419,5.65867591711524,31354.7465739558,5.57983194083936
